Mutation Rate,Mutation Strength,Generation,Avg Best Fitness,Avg Mean Fitness
0.01,0.1,69,0.19970176009728852,0.23091879972818133
0.01,0.1,70,0.1997019092744196,0.23475226742574118
0.01,0.1,71,0.1997019093135723,0.2505552394151296
0.01,0.1,72,0.19970592250266037,0.2511727157990182
0.01,0.1,73,0.1997059224206808,0.22912639120467587
0.01,0.1,74,0.19970622459230009,0.2396134658921567
0.01,0.1,75,0.19970622451388814,0.24538987274620774
0.01,0.1,76,0.19970624795714542,0.23178629594489286
0.01,0.1,77,0.19970772538941758,0.22298815935634378
0.01,0.1,78,0.19970772538941758,0.23835789671610264
0.01,0.1,79,0.19970773100935232,0.29331933658830645
0.01,0.1,80,0.19970773393425212,0.24689901517983953
0.01,0.1,81,0.1997097321781979,0.2611045603817921
0.01,0.1,82,0.1997097321781979,0.25982092240472976
0.01,0.1,83,0.19970973254113353,0.25836051417282907
0.01,0.1,84,0.19971054591730103,0.25082040983771087
0.01,0.1,85,0.19971065225329382,0.24122884019331975
0.01,0.1,86,0.19971075426154455,0.2298682914989007
0.01,0.1,87,0.19971075451660242,0.23893264509748655
0.01,0.1,88,0.19971075453266315,0.2311712293813327
0.01,0.1,89,0.1997109043074282,0.24496983113806148
0.01,0.1,90,0.19971090471839759,0.23269438690717742
0.01,0.1,91,0.19971090831703683,0.2738585415074523
0.01,0.1,92,0.19971090840766195,0.23339979759461724
0.01,0.1,93,0.19971090841069775,0.22044923506541644
0.01,0.1,94,0.19971090905365613,0.22923389914230827
0.01,0.1,95,0.19971090906534705,0.22332362693016417
0.01,0.1,96,0.19971090906534705,0.20977699527175697
0.01,0.1,97,0.19971090922881912,0.21588234359126796
0.01,0.1,98,0.19971096467568863,0.20340866215925907
0.01,0.1,99,0.19971099074398743,0.20292473314636475
0.01,0.3,0,3.391378035003549,36.13991667752375
0.01,0.3,1,3.1936067780432302,32.34551545881718
0.01,0.3,2,1.850312989759172,29.230492326087578
0.01,0.3,3,1.899644041582827,26.392433111734345
0.01,0.3,4,1.6069047515493196,24.768537036920048
0.01,0.3,5,1.1339571500039665,23.405246227675878
0.01,0.3,6,0.9383356295972813,22.678580522192636
0.01,0.3,7,1.1467195263001213,21.52906133320281
0.01,0.3,8,0.7288014908821164,20.321930099459742
0.01,0.3,9,0.676054483268836,19.913871325377663
0.01,0.3,10,0.6170156407909492,19.309820850360232
0.01,0.3,11,0.6004291397827238,19.009298938102862
0.01,0.3,12,0.5335272582717792,18.302722788451184
0.01,0.3,13,0.4980170046478648,17.975600386746866
0.01,0.3,14,0.5148193043915331,16.806761931487383
0.01,0.3,15,0.3218594956108358,15.70250166777085
0.01,0.3,16,0.27975930132985455,14.330975972291725
0.01,0.3,17,0.2550589367467214,13.440748290717698
0.01,0.3,18,0.08954413617029325,12.179994570093527
0.01,0.3,19,0.04967610796912396,10.910933318806833
0.01,0.3,20,0.051422439715200594,9.949961928185225
0.01,0.3,21,0.05445092214831142,8.874078667039191
0.01,0.3,22,0.06810811299207487,8.416597131424627
0.01,0.3,23,0.16423439243065516,7.735779869991194
0.01,0.3,24,0.087493199137473,7.280983446605044
0.01,0.3,25,0.16562563218873122,6.5239880682999285
0.01,0.3,26,0.17413975409534962,5.944405194130015
0.01,0.3,27,0.17165869076283186,5.226392469931612
0.01,0.3,28,0.1806768754990749,4.366006399887946
0.01,0.3,29,0.19012292705448353,3.815420470046355
0.01,0.3,30,0.21217103899332415,3.0508208964769614
0.01,0.3,31,0.1982283654733905,2.6919327640069177
0.01,0.3,32,0.19727853587632077,2.2417666275829307
0.01,0.3,33,0.2091754236693582,1.805881441616513
0.01,0.3,34,0.23570711350117576,1.360293707035081
0.01,0.3,35,0.2352954446430438,1.1555637821044331
0.01,0.3,36,0.2572996683058427,0.9819396668438918
0.01,0.3,37,0.2987237732334723,0.9502617691968147
0.01,0.3,38,0.298882350160682,0.8818306671683196
0.01,0.3,39,0.13434624726779026,0.7932966051851708
0.01,0.3,40,0.13300694170974942,0.712185753530863
0.01,0.3,41,0.13547236617161787,0.6690062484970344
0.01,0.3,42,0.13552372454800404,0.5603053188408799
0.01,0.3,43,0.13557070819299105,0.4633115017551381
0.01,0.3,44,0.13614756848952822,0.4306775043622942
0.01,0.3,45,0.1396039161449071,0.537576349839842
0.01,0.3,46,0.13983219132187868,0.4779127843968946
0.01,0.3,47,0.14001088595525815,0.4469077339915327
0.01,0.3,48,0.14003037408679547,0.4504087846105288
0.01,0.3,49,0.1452856560549723,0.36103113068674725
0.01,0.3,50,0.1452856488042535,0.31269967222075684
0.01,0.3,51,0.14637816525097627,0.3591614599543828
0.01,0.3,52,0.1463781633745814,0.47624051364245534
0.01,0.3,53,0.1464696832180273,0.41587965478004146
0.01,0.3,54,0.09307318973787382,0.4071256650730293
0.01,0.3,55,0.0932322845059808,0.38469006616492557
0.01,0.3,56,0.09922449107958506,0.4508574407565842
0.01,0.3,57,0.09981945984427192,0.4175434811861871
0.01,0.3,58,0.10765599865962301,0.36226270005558153
0.01,0.3,59,0.10765599932086367,0.3428713804760189
0.01,0.3,60,0.10765614242496717,0.4034863703764283
0.01,0.3,61,0.1103084734509114,0.4069245925422759
0.01,0.3,62,0.1103084734509114,0.344122060211033
0.01,0.3,63,0.11062689219507149,0.3202598500592722
0.01,0.3,64,0.11066031595754992,0.4200321925835313
0.01,0.3,65,0.10914222934457599,0.33726966546251935
0.01,0.3,66,0.09376326837103229,0.3744536712420935
0.01,0.3,67,0.04562341031353512,0.32303770881528077
0.01,0.3,68,0.04469418271719405,0.23606276725453768
0.01,0.3,69,0.050048517880329865,0.2766906653527176
0.01,0.3,70,0.05059704102060394,0.2616644381428629
0.01,0.3,71,0.04985104636466957,0.3169812209887945
0.01,0.3,72,0.05059704119072776,0.3394349497282166
0.01,0.3,73,0.04918247821529498,0.27134604559294373
0.01,0.3,74,0.0491828026026262,0.280485853841104
0.01,0.3,75,0.04918761097917148,0.3060503986631317
0.01,0.3,76,0.04922088899981638,0.22817681287861213
0.01,0.3,77,0.049221218698400904,0.20883010649885433
0.01,0.3,78,0.049221218698400904,0.23389634565449482
0.01,0.3,79,0.049563244292933815,0.41360820300781354
0.01,0.3,80,0.049631067755054305,0.2878234321562508
0.01,0.3,81,0.04971571216973416,0.3519569431633031
0.01,0.3,82,0.049748907434741696,0.33250795919279474
0.01,0.3,83,0.04974891678195874,0.2985983052264352
0.01,0.3,84,0.049748920306294055,0.291553333246583
0.01,0.3,85,0.04977905710248791,0.23893420826191902
0.01,0.3,86,0.04978494007148555,0.18253600286148458
0.01,0.3,87,0.04980021951235969,0.25767686013836466
0.01,0.3,88,0.049801263945628095,0.20154046706538503
0.01,0.3,89,0.04980824519485978,0.3051181007974904
0.01,0.3,90,0.0498485688364763,0.21261143841670224
0.01,0.3,91,0.050040611744597285,0.37898364451313704
0.01,0.3,92,0.05004351281548054,0.20178054138862006
0.01,0.3,93,0.0500502088902909,0.17884348019591942
0.01,0.3,94,0.05005105235082859,0.24060601213538288
0.01,0.3,95,0.05005273358117037,0.17639648814578654
0.01,0.3,96,0.05005433426101682,0.12138547702080478
0.01,0.3,97,0.05007287642271585,0.1605233472113976
0.01,0.3,98,0.050084490553755856,0.08129920823957512
0.01,0.3,99,0.05009302179392492,0.07617686368380604
0.01,0.5,0,3.391378035003549,36.13991667752375
0.01,0.5,1,3.1936067780432302,32.31163241332928
0.01,0.5,2,1.850312989759172,29.182726713439024
0.01,0.5,3,2.0702832934646827,26.196370651927214
0.01,0.5,4,1.4368249261803154,24.459819457143553
0.01,0.5,5,1.2442343141357077,22.828754117225646
0.01,0.5,6,1.1927228016625482,22.088401368915633
0.01,0.5,7,1.212765628265592,20.94771520207079
0.01,0.5,8,0.793632895068702,20.026794791928715
0.01,0.5,9,0.4533570394978678,18.9478324327019
0.01,0.5,10,0.32641961070094394,18.488953957448395
0.01,0.5,11,0.38156750531937716,17.284624981278018
0.01,0.5,12,0.227349697246693,16.052966814327835
0.01,0.5,13,0.05085593717774586,15.145767058864113
0.01,0.5,14,0.09663065152463127,13.803730779870502
0.01,0.5,15,0.10675753128619654,12.865340658940909
0.01,0.5,16,0.06823761166464806,11.425351767571485
0.01,0.5,17,0.09712950044454054,9.930803696941878
0.01,0.5,18,0.06074719750992728,8.993161620525012
0.01,0.5,19,0.03374341135741439,7.847324458126934
0.01,0.5,20,0.025837436115822853,6.496414475799279
0.01,0.5,21,0.023709186650534165,5.332900164443634
0.01,0.5,22,0.03275543674819659,4.405431285537583
0.01,0.5,23,0.03369628349448881,3.539462397022562
0.01,0.5,24,0.021072993117391546,3.101474360436139
0.01,0.5,25,0.013438600428087,2.5928924338628825
0.01,0.5,26,0.011446351188047998,2.2734861141624076
0.01,0.5,27,0.004235312702812877,1.8844353740085293
0.01,0.5,28,0.0030244917810300365,1.4365759024863505
0.01,0.5,29,0.0022302781242768076,1.2054213562583422
0.01,0.5,30,0.004898792281555942,0.7868979563405969
0.01,0.5,31,0.004898245550692337,0.6428114983173615
0.01,0.5,32,0.005516598051673682,0.5406823182110203
0.01,0.5,33,0.010853065762055181,0.4647067704301852
0.01,0.5,34,0.009495682810506879,0.2890667505904225
0.01,0.5,35,0.009721435969577997,0.27377446704954206
0.01,0.5,36,0.01004704257625022,0.2939387713864954
0.01,0.5,37,0.010016349974487327,0.39091782740816894
0.01,0.5,38,0.010621046362232534,0.36228741098643236
0.01,0.5,39,0.010809647255585374,0.35359662531886504
0.01,0.5,40,0.011771870788853889,0.30537541774231014
0.01,0.5,41,0.011273034733657993,0.3386159412285519
0.01,0.5,42,0.011321962524074181,0.1783237420354287
0.01,0.5,43,0.01171318975487381,0.11584995993686717
0.01,0.5,44,0.01200383221510819,0.12071703785788294
0.01,0.5,45,0.012003832162726269,0.26489707853401867
0.01,0.5,46,0.012003832169603611,0.20360217025711497
0.01,0.5,47,0.012056290323395303,0.19768090012606887
0.01,0.5,48,0.012388590285417323,0.22668758159501518
0.01,0.5,49,0.012388590285417323,0.14440363962495278
0.01,0.5,50,0.01249490974531895,0.12905794270318113
0.01,0.5,51,0.012510564513102196,0.14542269580809805
0.01,0.5,52,0.01282364579892139,0.2640912155926119
0.01,0.5,53,0.012853942757659099,0.2449942666946902
0.01,0.5,54,0.01285718164283125,0.27832800765048127
0.01,0.5,55,0.012857181642310067,0.3034034439153145
0.01,0.5,56,0.012956046682417722,0.359524826680357
0.01,0.5,57,0.012967771945182349,0.28686978446155115
0.01,0.5,58,0.012972476198771333,0.22999213511998318
0.01,0.5,59,0.012976432655212733,0.2333274765345327
0.01,0.5,60,0.01297710952851432,0.34293252759697335
0.01,0.5,61,0.012983209319132527,0.30578994719187624
0.01,0.5,62,0.01298365790435554,0.22428604180863226
0.01,0.5,63,0.012984851188935309,0.2301186041991365
0.01,0.5,64,0.013065986687345443,0.30274570884187935
0.01,0.5,65,0.013065986687345443,0.26819952064975944
0.01,0.5,66,0.013067603922078064,0.30002271956130844
0.01,0.5,67,0.013068315726160051,0.2527571713600528
0.01,0.5,68,0.013073529824450602,0.16803928610264746
0.01,0.5,69,0.01312931241726325,0.24031789301874684
0.01,0.5,70,0.013130617647952647,0.19192936356135162
0.01,0.5,71,0.013139854497703496,0.2995900357042673
0.01,0.5,72,0.01313988391908083,0.3288634937266447
0.01,0.5,73,0.01315287897599795,0.2748405540489614
0.01,0.5,74,0.013152972504113337,0.2860411856152593
0.01,0.5,75,0.013159057998646872,0.32521240289244285
0.01,0.5,76,0.013164035520352257,0.2638840248343398
0.01,0.5,77,0.013164243215274495,0.2302381378602243
0.01,0.5,78,0.013165793487501177,0.15216923516001682
0.01,0.5,79,0.013165758593433807,0.29107344237828353
0.01,0.5,80,0.013168953456193577,0.2104230718160534
0.01,0.5,81,0.013168958019242538,0.32016460548828884
0.01,0.5,82,0.013169221450210244,0.2650409942713804
0.01,0.5,83,0.013170653559057399,0.23856052349024431
0.01,0.5,84,0.01317069171719929,0.2209581525105762
0.01,0.5,85,0.013170698969315709,0.15439436269595097
0.01,0.5,86,0.013170714263592486,0.17256701071666344
0.01,0.5,87,0.013170933526695095,0.2602081075871818
0.01,0.5,88,0.01317097905196576,0.19215674806722055
0.01,0.5,89,0.01317097905196576,0.3109232825900048
0.01,0.5,90,0.013171124431436709,0.1695709848916033
0.01,0.5,91,0.013171131477361441,0.319122340258584
0.01,0.5,92,0.013171307014288303,0.18049878943496248
0.01,0.5,93,0.013171527833280905,0.18760397301567844
0.01,0.5,94,0.013171517151933187,0.28617031857469255
0.01,0.5,95,0.013171532902834215,0.1556098913840646
0.01,0.5,96,0.013171566127383728,0.12829964966339263
0.01,0.5,97,0.013171570463197214,0.18701756555373014
0.01,0.5,98,0.013171592020891154,0.08029092799730944
0.01,0.5,99,0.013171630086741715,0.07013670661048875
0.01,0.8,0,3.391378035003549,36.13991667752375
0.01,0.8,1,3.1936067780432302,32.28239366091329
0.01,0.8,2,1.7655036015177175,29.260838039608313
0.01,0.8,3,1.9270125013187331,26.684545779501725
0.01,0.8,4,1.5465991041300633,24.78470557388406
0.01,0.8,5,1.0001195680365629,22.723043682321645
0.01,0.8,6,0.734219527414998,21.846602485007914
0.01,0.8,7,0.5348356108941694,20.782680159850862
0.01,0.8,8,0.507888161250515,20.436701925319703
0.01,0.8,9,0.6031050607588451,19.782598315438385
0.01,0.8,10,0.4445367227492977,19.274967325669387
0.01,0.8,11,0.6299611570350769,18.19164548801216
0.01,0.8,12,0.4123530582654478,17.292047269828224
0.01,0.8,13,0.31770915927985577,16.224810101631597
0.01,0.8,14,0.18585812773226779,14.894595729149458
0.01,0.8,15,0.14266121764867457,13.964175609080968
0.01,0.8,16,0.12501249193565478,12.607865167540329
0.01,0.8,17,0.06392969635834689,11.308390112263409
0.01,0.8,18,0.09293388866131558,10.585613868148327
0.01,0.8,19,0.08297800744444288,9.575789610488515
0.01,0.8,20,0.1096253612721199,8.39631645278356
0.01,0.8,21,0.06379356029812336,7.520947782838365
0.01,0.8,22,0.09161522299714839,6.7848758216531095
0.01,0.8,23,0.036301600056990325,6.262724994916371
0.01,0.8,24,0.027475299375195307,5.419681266827704
0.01,0.8,25,0.029962194256168573,4.339174328761647
0.01,0.8,26,0.018362486260036094,3.5063459718194174
0.01,0.8,27,0.009582453191831064,2.831909070400248
0.01,0.8,28,0.009860922758305435,2.256367344649507
0.01,0.8,29,0.010396807303213861,1.6280166892742922
0.01,0.8,30,0.01400466140945511,1.179261148584616
0.01,0.8,31,0.010519975365560087,0.8868706902901877
0.01,0.8,32,0.016326859392229665,0.73888878702482
0.01,0.8,33,0.010310861400570559,0.6142659074356901
0.01,0.8,34,0.021985110011230803,0.4457944222592222
0.01,0.8,35,0.02198497729663451,0.41366753089635644
0.01,0.8,36,0.022877127880642688,0.3642155367967289
0.01,0.8,37,0.011039117870626215,0.4495699036586669
0.01,0.8,38,0.02209137301931783,0.33525246020822924
0.01,0.8,39,0.02215462089331801,0.33246143621251334
0.01,0.8,40,0.023650213632995687,0.33978565494119717
0.01,0.8,41,0.02365022335280571,0.3507730992636974
0.01,0.8,42,0.02419800689311593,0.23783750415893765
0.01,0.8,43,0.02431801262978084,0.1795797450072872
0.01,0.8,44,0.02417165755081747,0.1660209594960334
0.01,0.8,45,0.024457362309158626,0.2964161401680073
0.01,0.8,46,0.024543701053125134,0.2204941900646311
0.01,0.8,47,0.02466128075326175,0.24373388268364876
0.01,0.8,48,0.024661280144115238,0.29620132226771057
0.01,0.8,49,0.024911864014708483,0.19816484916386043
0.01,0.8,50,0.025183238082252046,0.16925436835861052
0.01,0.8,51,0.025182887979144298,0.18654703113858506
0.01,0.8,52,0.025183836778852962,0.2845179213397547
0.01,0.8,53,0.025435691104924985,0.3113377060301223
0.01,0.8,54,0.025724435977238967,0.3217062937978249
0.01,0.8,55,0.025731798485125877,0.36398306612951864
0.01,0.8,56,0.025731798485125877,0.3529424392825706
0.01,0.8,57,0.025785417956666022,0.2945932694300407
0.01,0.8,58,0.025940729621170534,0.23966342462988002
0.01,0.8,59,0.025940892639617276,0.25264129966514026
0.01,0.8,60,0.025979842787477735,0.3417701877957372
0.01,0.8,61,0.026036211803209496,0.28538514675200277
0.01,0.8,62,0.02605950367963885,0.22989773005636271
0.01,0.8,63,0.02606472420284476,0.22948600631857433
0.01,0.8,64,0.026076290782072676,0.3161848497423721
0.01,0.8,65,0.02609917956141956,0.31761341439280094
0.01,0.8,66,0.026116615925349862,0.3394979402586191
0.01,0.8,67,0.026116615925349862,0.2724730844393489
0.01,0.8,68,0.026163509171239597,0.20068637552323917
0.01,0.8,69,0.026167136364957246,0.16846117252157422
0.01,0.8,70,0.026208094161369287,0.16244177776653138
0.01,0.8,71,0.026209964051181346,0.2990474948219217
0.01,0.8,72,0.026248715979804514,0.34578043492643434
0.01,0.8,73,0.026248720080658216,0.25746677303496246
0.01,0.8,74,0.026251294600182006,0.2589304283155953
0.01,0.8,75,0.026255281942005836,0.26459064736094406
0.01,0.8,76,0.02625623127318093,0.22985084647200038
0.01,0.8,77,0.02625708799441746,0.21603513967219054
0.01,0.8,78,0.026257288853371464,0.2757306938241357
0.01,0.8,79,0.026257439231703116,0.43076607421117563
0.01,0.8,80,0.026257787069546977,0.2619287989534312
0.01,0.8,81,0.026261468206140746,0.39089865991865186
0.01,0.8,82,0.026261825170108465,0.30345415132216996
0.01,0.8,83,0.0262664694318115,0.24462976409169243
0.01,0.8,84,0.026266715842352895,0.2907124790346506
0.01,0.8,85,0.026266730152962835,0.16520621782366937
0.01,0.8,86,0.026268029317230556,0.15723107363521494
0.01,0.8,87,0.02626908627679292,0.24561880214356155
0.01,0.8,88,0.02626910161509919,0.17390252083775376
0.01,0.8,89,0.026269556835549678,0.2511043464519159
0.01,0.8,90,0.02627026968161452,0.15029400049558372
0.01,0.8,91,0.02627031459226039,0.31651908272743035
0.01,0.8,92,0.026270744162826532,0.25796469156574786
0.01,0.8,93,0.026270753427178307,0.1887394487478428
0.01,0.8,94,0.02627080025502515,0.25127453634884195
0.01,0.8,95,0.026270801287340363,0.17674290147508737
0.01,0.8,96,0.02627085945584433,0.121910832313566
0.01,0.8,97,0.02627100703331564,0.17728077904065895
0.01,0.8,98,0.026271086291001212,0.1274747154556372
0.01,0.8,99,0.026271094690740782,0.11050085548105933
0.01,1.0,0,3.391378035003549,36.13991667752375
0.01,1.0,1,2.268350750604079,32.29514358220072
0.01,1.0,2,1.6860130274118768,29.25911316860239
0.01,1.0,3,2.382319296170239,26.49204545470845
0.01,1.0,4,2.0968500640588785,24.54926995307622
0.01,1.0,5,1.3507627018230017,22.839278979079626
0.01,1.0,6,1.1011489717757184,21.853643046812227
0.01,1.0,7,0.9047710453199915,20.738945338424827
0.01,1.0,8,0.8522076967941412,19.973104926231493
0.01,1.0,9,0.5909240091430522,19.069705642327488
0.01,1.0,10,0.7508703059266715,19.041392325534368
0.01,1.0,11,0.5595328191273211,18.0188507914743
0.01,1.0,12,0.4720390014131787,17.33974426566453
0.01,1.0,13,0.28704207271422,16.22271532358659
0.01,1.0,14,0.3347265731955119,15.66266188821702
0.01,1.0,15,0.17753452222395297,15.038631788262112
0.01,1.0,16,0.1950219157537756,13.891108224896332
0.01,1.0,17,0.26676404314316393,12.797472048396562
0.01,1.0,18,0.2667170934111532,11.630148270052626
0.01,1.0,19,0.2669013265532012,10.292017475027981
0.01,1.0,20,0.39338902070953524,8.907420650410126
0.01,1.0,21,0.501115006564692,7.43535945406204
0.01,1.0,22,0.5179866127875463,5.901013289887052
0.01,1.0,23,0.5202271607797584,4.761260361501657
0.01,1.0,24,0.5141742432139693,3.667621277268279
0.01,1.0,25,0.5147161750530526,2.875970006564832
0.01,1.0,26,0.5304375784720807,2.4192063637803414
0.01,1.0,27,0.5277612775866978,1.8815836267355415
0.01,1.0,28,0.5375691847096583,1.5310789867837513
0.01,1.0,29,0.5374743951469224,1.321528640427964
0.01,1.0,30,0.5505063959559052,1.1067617090228035
0.01,1.0,31,0.5498935309883362,1.0867346621914686
0.01,1.0,32,0.5499022802276567,1.0193120291046398
0.01,1.0,33,0.5512021543682935,0.9721123588787488
0.01,1.0,34,0.5759781380437271,0.8669689984395719
0.01,1.0,35,0.5760284564312247,0.8815114491908667
0.01,1.0,36,0.5888208586765475,0.8307431125712748
0.01,1.0,37,0.5888297881971237,0.946267282249827
0.01,1.0,38,0.5888618036709928,0.9726413390618479
0.01,1.0,39,0.5888609373572649,0.8655833118760052
0.01,1.0,40,0.5928588827826768,0.9137569440364063
0.01,1.0,41,0.5927823009266536,0.8923273823150779
0.01,1.0,42,0.5928642115260739,0.8240280147371278
0.01,1.0,43,0.5935279399843829,0.7393452801272471
0.01,1.0,44,0.5967528259135179,0.7914509109243149
0.01,1.0,45,0.5968216391866864,0.9238193228553596
0.01,1.0,46,0.5968252005637907,0.7546461095805129
0.01,1.0,47,0.5975969992311164,0.8100963504177592
0.01,1.0,48,0.597804590542179,0.8357612936592037
0.01,1.0,49,0.59804605447519,0.7267627488721935
0.01,1.0,50,0.5990385751452664,0.7236572073567497
0.01,1.0,51,0.5990511970616328,0.8035253258276297
0.01,1.0,52,0.5990514651536263,0.8625079676060748
0.01,1.0,53,0.5998011611187135,0.8415750009382353
0.01,1.0,54,0.5036333517613969,0.9024496279076782
0.01,1.0,55,0.503633414038266,0.9106088879558195
0.01,1.0,56,0.5036335043673386,0.9518181781693912
0.01,1.0,57,0.47438822206210174,0.9876299616620308
0.01,1.0,58,0.5552871476899017,0.895226937676225
0.01,1.0,59,0.584208777396983,0.8849110430956427
0.01,1.0,60,0.584208777396983,0.9890292821843716
0.01,1.0,61,0.6003787412226366,0.8947301581214481
0.01,1.0,62,0.6003967252568934,0.7912180864649471
0.01,1.0,63,0.6003998713827198,0.7851964632204446
0.01,1.0,64,0.6003999118891372,0.8463448531043106
0.01,1.0,65,0.600436186175665,0.9267522075054195
0.01,1.0,66,0.6004362041737419,0.9598867871883561
0.01,1.0,67,0.6004366126411753,0.891837456006052
0.01,1.0,68,0.600442709704657,0.8145411706628348
0.01,1.0,69,0.600442907233586,0.7892801023172974
0.01,1.0,70,0.6004439976973099,0.7664561936605765
0.01,1.0,71,0.600451656364702,0.8897448454969071
0.01,1.0,72,0.6004516563646437,0.9306820641483204
0.01,1.0,73,0.6004516563646088,0.804332586939584
0.01,1.0,74,0.6004724404983716,0.8200064840666101
0.01,1.0,75,0.3629098394104382,0.8195555939967791
0.01,1.0,76,0.6004724530242491,0.8855708956755027
0.01,1.0,77,0.6004727172399082,0.8642895581750517
0.01,1.0,78,0.600476435498624,0.9034278304687708
0.01,1.0,79,0.6004764367533515,1.0868223946792992
0.01,1.0,80,0.6004764482318578,0.8606413450834843
0.01,1.0,81,0.6004764524041963,0.9175793887081823
0.01,1.0,82,0.6004837682532724,0.9020764827794082
0.01,1.0,83,0.6004837798501651,0.8594268735636614
0.01,1.0,84,0.6004837976492358,0.8576488468758521
0.01,1.0,85,0.6004837976492354,0.7600038289317679
0.01,1.0,86,0.600483803836817,0.8055391487694485
0.01,1.0,87,0.600484023636767,0.8658865210844272
0.01,1.0,88,0.6004845220142127,0.7794268493952267
0.01,1.0,89,0.6004845761020536,0.8960693029728434
0.01,1.0,90,0.6004862213296907,0.7468513479926012
0.01,1.0,91,0.6004862272377138,0.9570848297846567
0.01,1.0,92,0.6004862313221502,0.8581578087078057
0.01,1.0,93,0.6004867966198905,0.756482401286148
0.01,1.0,94,0.600486808605579,0.7927694318525098
0.01,1.0,95,0.600486808605579,0.7450455277250918
0.01,1.0,96,0.6004871910351973,0.6905484782367979
0.01,1.0,97,0.6004871920946186,0.7351518946869254
0.01,1.0,98,0.6004872987110066,0.6959593886968211
0.01,1.0,99,0.600487311331366,0.7282936679885503
0.05,0.1,0,3.391378035003549,36.13991667752375
0.05,0.1,1,3.892854438124007,32.444538460354394
0.05,0.1,2,3.3942978002776085,29.329635525679173
