Crossover Rate,Generation,Avg Best Fitness,Avg Mean Fitness
0.1,52,1.6661051226307475,23.336050179792405
0.1,53,1.6661051226307475,23.27291401110633
0.1,54,1.6661051226307475,23.21148980773472
0.1,55,1.6661051226307475,23.159126146422196
0.1,56,1.5588902535427962,22.917361667612074
0.1,57,1.5588902535427962,22.707611595610597
0.1,58,1.5588902535427962,22.679629663540435
0.1,59,1.1399363839494125,22.32548984618935
0.1,60,1.1399363839494125,22.26048166297996
0.1,61,1.0444660772900278,22.2490739667476
0.1,62,1.1013706193998942,22.11219300083942
0.1,63,1.1013706193998942,21.991288772991048
0.1,64,1.1013706193998942,21.800990454585968
0.1,65,1.2117635613693853,21.652581770492233
0.1,66,1.2066449050724561,21.479440196856153
0.1,67,1.1702480579537617,21.410346215446463
0.1,68,1.1702480579537617,21.150749621584588
0.1,69,1.3893525405111635,21.058082572051983
0.1,70,1.3893525405111635,20.825225409016994
0.1,71,1.3893525405111635,20.477878951586582
0.1,72,1.3893525405111635,20.44445026926725
0.1,73,1.2352380396356426,20.284234247797706
0.1,74,1.1645168763797096,20.150581280174706
0.1,75,0.9966186464958806,19.988519391771273
0.1,76,0.9966186464958806,19.944107486989427
0.1,77,0.9966186464958806,19.885724788371384
0.1,78,0.9819190178558734,19.729909078001185
0.1,79,0.9819190178558734,19.529905264490214
0.1,80,0.9819190178558734,19.600171060805813
0.1,81,1.1125731521739823,19.626311148030886
0.1,82,0.8620435829606812,19.658407413968533
0.1,83,0.8620435829606812,19.66143294704005
0.1,84,0.8620435829606812,19.594003568775005
0.1,85,0.8620435829606812,19.576200826009334
0.1,86,1.0118549062521816,19.379039069995446
0.1,87,1.0118549062521816,19.357893165735447
0.1,88,1.0118549062521816,19.318471834899782
0.1,89,0.9163365456522353,19.236314037978968
0.1,90,0.9163365456522353,19.240659450939404
0.1,91,0.9163365456522353,19.317400490671798
0.1,92,0.9130143421661646,19.207625849672635
0.1,93,0.9143914815568888,19.187697993436167
0.1,94,0.9026289833435538,19.18874422516267
0.1,95,0.9026289833435538,19.048616541286528
0.1,96,0.8721549923713159,19.041761401830534
0.1,97,0.8543999906544908,18.780468792012368
0.1,98,0.8721549923713159,18.863665522398108
0.1,99,0.8721549923713159,18.792453637045195
0.3,0,3.391378035003549,36.13991667752375
0.3,1,3.3555039314319837,34.21567150760653
0.3,2,2.8460318906087467,33.18181118998394
0.3,3,2.3926572631140006,32.283226883728425
0.3,4,2.409562879003159,31.186090921184622
0.3,5,2.862937506497905,30.33299464052133
0.3,6,2.8408621152421842,29.406918697828225
0.3,7,2.8408621152421842,28.44686929886122
0.3,8,2.673691045917459,27.392137963564817
0.3,9,2.85940389514774,26.799132120028833
0.3,10,2.2271991663126136,26.33575415133169
0.3,11,2.451635209846753,25.795160372884567
0.3,12,2.451635209846753,25.216249162280047
0.3,13,2.147940635053626,24.70985737689376
0.3,14,2.147940635053626,24.343656594097038
0.3,15,1.8897455367390663,23.88201875823802
0.3,16,1.5925042522695887,23.554967367687304
0.3,17,1.5206944276081147,23.252163628672132
0.3,18,1.4574448528723338,22.878597054945793
0.3,19,1.5408202167861758,22.58246894471875
0.3,20,1.4995029325626943,22.167186430640065
0.3,21,1.4995029325626943,21.785671284992343
0.3,22,0.949773115689219,21.781298587657847
0.3,23,0.907659182723237,21.075336808086266
0.3,24,1.1230730000444655,21.01447742993312
0.3,25,1.3762852477804883,20.88845867833559
0.3,26,1.4614733205717976,20.714458785626796
0.3,27,1.4614733205717976,20.4259380155663
0.3,28,1.117065697517375,20.04801442713488
0.3,29,1.2116043432552128,19.61917520867982
0.3,30,1.2116043432552128,19.649820157445575
0.3,31,1.108984422325804,19.661336306738455
0.3,32,0.8974281468402026,19.424355449004093
0.3,33,0.8499212787290314,19.12374070290997
0.3,34,1.178342580185717,19.22159616125223
0.3,35,1.17078988918415,19.223901081526915
0.3,36,0.8990729853883387,19.04887651654835
0.3,37,0.7162821287234994,18.746577172703866
0.3,38,0.5579982161755875,18.246035716014593
0.3,39,0.3785705018001412,17.85984242060726
0.3,40,0.5735812637001108,18.044971647916736
0.3,41,0.3868729753057515,17.573781798842955
0.3,42,0.504743220059823,17.11926183071798
0.3,43,0.5118902326188561,16.73564391639592
0.3,44,0.25877947685106617,16.125774574960246
0.3,45,0.4812398692287466,15.895931990455662
0.3,46,0.4167564733643346,15.861689735030561
0.3,47,0.4167564733643346,15.611706285314707
0.3,48,0.4167564733643346,15.16277162087881
0.3,49,0.4167564733643346,14.602199558050618
0.3,50,0.4028733581376468,14.291541124015612
0.3,51,0.4028733581376468,13.723532399655332
0.3,52,0.4028733581376468,13.202874812802373
0.3,53,0.4028733581376468,13.060803682021458
0.3,54,0.17337463531587433,13.018474083134967
0.3,55,0.317622902667306,12.911633249851363
0.3,56,0.317622902667306,12.606079977598544
0.3,57,0.317622902667306,12.39290708607166
0.3,58,0.2939472686974597,12.279779842269003
0.3,59,0.3180610578611155,12.131011700260288
0.3,60,0.3762739408838417,11.68732832042584
0.3,61,0.3762739408838417,11.210800678814504
0.3,62,0.3762739408838417,10.849768732882806
0.3,63,0.3762739408838417,10.384755018799122
0.3,64,0.3852793901188349,10.031854769696007
0.3,65,0.3781836782236869,9.446602545881182
0.3,66,0.3079404714894814,9.132978021877788
0.3,67,0.3282262507003651,8.760860683235029
0.3,68,0.3268873278916871,8.515792986030114
0.3,69,0.3268873278916871,8.378380515320632
0.3,70,0.3316637513155598,8.196157419338938
0.3,71,0.31853420716497177,7.984326642775587
0.3,72,0.44545862484246895,7.757370164960681
0.3,73,0.4437931734888171,7.358152068487594
0.3,74,0.43918126991693923,7.046299328700256
0.3,75,0.45998262057174344,6.7142733234299445
0.3,76,0.45998262057174344,6.583486494333599
0.3,77,0.6355815103408144,6.345965402589269
0.3,78,0.6363764542179183,6.298695106572479
0.3,79,0.6367782730846929,6.029005195711773
0.3,80,0.7104408387118226,5.796766983819126
0.3,81,0.7714389611759067,5.534406610771592
0.3,82,0.6751329951948548,5.388686903916022
0.3,83,0.7883432406281667,5.128374514084048
0.3,84,0.7883432406281667,4.99715799867085
0.3,85,0.8893770844136106,4.88107159920545
0.3,86,0.8893770844136106,4.828755544029201
0.3,87,0.8893770844136106,4.740898292163203
0.3,88,1.2005412719536204,4.740794729680782
0.3,89,1.2409144285812155,4.713094141353713
0.3,90,1.2733947272368742,4.717689309008218
0.3,91,1.2809608028493913,4.624899366723155
0.3,92,1.2823193147089924,4.580728564650099
0.3,93,1.2823193147089924,4.494001483153598
0.3,94,1.287291923242129,4.28234472016567
0.3,95,1.287291923242129,4.1640928179115075
0.3,96,1.287291923242129,4.010876094800006
0.3,97,1.2868923544163735,4.017253818854649
0.3,98,1.2837787961492242,4.037730302626354
0.3,99,1.28401614081975,3.999984936343567
0.5,0,3.391378035003549,36.13991667752375
0.5,1,3.1097358937467163,33.953286704533085
0.5,2,2.635804430564019,31.9785528475879
0.5,3,3.1010030128133317,30.35544171636146
0.5,4,2.1398273526664005,28.96811813900437
0.5,5,2.03849137037123,27.33438689485296
0.5,6,1.838916912609837,25.903510209857217
0.5,7,1.9760349463032525,25.125971920958268
0.5,8,1.3250498153331716,24.0636731416992
0.5,9,1.2058646368970063,23.082975800691997
0.5,10,0.6285359750488766,22.33333887972659
0.5,11,0.5805402880464513,21.73921616665052
0.5,12,1.0680630167723932,21.16290658951896
0.5,13,1.0372000276523838,20.95226787306977
0.5,14,1.2491661120914923,20.755138668367245
0.5,15,1.1347738174188453,20.22474355686287
0.5,16,1.1915894282761559,19.78170490158903
0.5,17,0.9161264010852083,19.10687355247634
0.5,18,0.2765204226890095,18.603329295533474
0.5,19,0.3992614194666732,18.52990949101452
0.5,20,0.42881655392943185,18.19361054695782
0.5,21,0.7825571952666817,17.780557364838657
0.5,22,0.6159692608565909,17.606659177908575
0.5,23,0.5692987034431571,17.176868650762845
0.5,24,0.47619761551823353,16.602049750106215
0.5,25,0.38660257750325755,15.949735366230005
0.5,26,0.21698688659497947,15.243411083921648
0.5,27,0.17666006296815945,14.720870505386305
0.5,28,0.17364612771073523,13.465640223058472
0.5,29,0.1505636856076716,12.62548219136499
0.5,30,0.20033143827374716,11.683507953676294
0.5,31,0.1429010344007846,10.958881394625255
0.5,32,0.15271842586691875,9.89445481391183
0.5,33,0.15165873932393908,8.626703079460455
0.5,34,0.05694612513977972,7.749817861378591
0.5,35,0.041893357427886004,7.084499566265251
0.5,36,0.04797444960624695,6.2793786654478225
0.5,37,0.05501696656430042,5.4197321450445255
0.5,38,0.05299480193087795,4.505701868079319
0.5,39,0.04487566640612321,3.7891472591223883
0.5,40,0.04240760905937897,3.303710999392306
0.5,41,0.04149438578040474,2.773071745273726
0.5,42,0.02888148968993427,2.444989384351204
0.5,43,0.02956671940639204,2.1324419688264094
0.5,44,0.01792763968943305,1.6880813861806518
0.5,45,0.016821142292610246,1.4381012422005697
0.5,46,0.02916391941280061,1.2164784470439245
0.5,47,0.027991083038392615,1.0177028650705575
0.5,48,0.026784279974902247,0.8679480854035804
0.5,49,0.010019294446479065,0.7293601987418646
0.5,50,0.007999917464388417,0.6329475689597468
0.5,51,0.007951483146544546,0.5491410658578145
0.5,52,0.009252623118926806,0.4668368525506872
0.5,53,0.011121251184431812,0.40491655265642645
0.5,54,0.009970199529647773,0.35239089249209576
0.5,55,0.011311371804393743,0.29341717551953517
0.5,56,0.009299859183429859,0.22981599339420683
0.5,57,0.009072132600344318,0.20701731938596873
0.5,58,0.009072132600344318,0.18702928285248877
0.5,59,0.008840184565261566,0.16064211004228307
0.5,60,0.007369610345067912,0.14648213624687711
0.5,61,0.007337596000972724,0.12433159138657328
0.5,62,0.007337596000972724,0.11492218105767274
0.5,63,0.007374797715398884,0.10193156087629496
0.5,64,0.009182324648264028,0.08699321411526882
0.5,65,0.009330624025986722,0.07820214562915553
0.5,66,0.009242327300137632,0.07399836329038491
0.5,67,0.009273885914127433,0.07292279500441573
0.5,68,0.009118916983478442,0.06564774141626661
0.5,69,0.009117908311294087,0.06033108836063337
0.5,70,0.009117908311294087,0.05412224169389499
0.5,71,0.009815201936336847,0.05404107150201041
0.5,72,0.00977798131631218,0.05283579995761194
0.5,73,0.009814811038586769,0.04900268642876403
0.5,74,0.009850561481158593,0.043324379035847176
0.5,75,0.009850561481158593,0.041773873078464745
0.5,76,0.009979635768652883,0.04018945482799813
0.5,77,0.010024344490783932,0.03876880943616559
0.5,78,0.010043417002650656,0.036077092642285834
0.5,79,0.010620896321395179,0.03561151343554284
0.5,80,0.010681206699536006,0.034051021816642324
0.5,81,0.010761786835852761,0.0258781961557664
0.5,82,0.011130740342515466,0.022106603835933943
0.5,83,0.010760037358599917,0.024568935013611976
0.5,84,0.010760037358599917,0.025087422913501783
0.5,85,0.008823530038519678,0.023802398825424377
0.5,86,0.006797024641284466,0.027586793933210736
0.5,87,0.007823932363683995,0.024507247256358975
0.5,88,0.007831368837270957,0.028174931866754294
0.5,89,0.00783232395499205,0.027693195606590913
0.5,90,0.00783232395499205,0.021143056998451426
0.5,91,0.007399845460479071,0.018496912950453852
0.5,92,0.007433521344077931,0.02199632462717866
0.5,93,0.006987281361746511,0.019381901561195878
0.5,94,0.00700075904030939,0.01738465609916357
0.5,95,0.007004315676812567,0.016302731959338883
0.5,96,0.007025762473979924,0.018749393331620002
0.5,97,0.006894142605736064,0.02326538908496196
0.5,98,0.006896415096061403,0.020844841991591957
0.5,99,0.006901794149013441,0.019713184862312435
0.7,0,3.391378035003549,36.13991667752375
0.7,1,3.7658603395437225,33.90489120897388
0.7,2,2.5739323277740542,31.312186094695903
0.7,3,2.154119053210107,28.7486930203582
0.7,4,1.5915678502295847,26.24549267389972
0.7,5,1.5429215700961625,24.462699407979024
0.7,6,0.9059509458022064,22.68592009397576
0.7,7,0.7194528487722731,21.72177352913025
0.7,8,1.4818620160529825,21.103533713577384
0.7,9,0.9112196456652288,20.381442476741647
0.7,10,0.6614820976849003,20.012920539221142
0.7,11,0.6628460097690272,18.935510528622448
0.7,12,0.623288214970567,18.61756522514597
0.7,13,0.8474178418174922,18.31446796717028
0.7,14,0.835607693300392,17.928360176354623
0.7,15,0.474552989475983,16.912234490197392
0.7,16,0.1526720490213293,15.966370294058162
0.7,17,0.09557871857749234,15.108670870313949
0.7,18,0.11117835583475255,13.63419495391184
0.7,19,0.02735920151411264,12.57379965611562
0.7,20,0.03574262404198621,11.845229848864209
0.7,21,0.02609592004765098,10.661587897930785
0.7,22,0.022394498894692205,9.810983723807961
0.7,23,0.01856001531836391,9.079195338275436
0.7,24,0.018145043642632076,8.211401031848713
0.7,25,0.013248952246898326,7.231369801059482
0.7,26,0.013283403776478053,6.511771936426099
0.7,27,0.10747422440264173,5.6358226125559
0.7,28,0.04793070887928756,4.721191335079995
0.7,29,0.10735855142621382,3.9026286378274726
0.7,30,0.10635248862241972,3.0309326434121706
0.7,31,0.046917318492128504,2.4888284434662746
0.7,32,0.0976125988386439,2.1063920755854353
0.7,33,0.09731148144471753,1.669211509365033
0.7,34,0.09743361904174534,1.3539013949587573
0.7,35,0.20128026454384554,1.1563468504705443
0.7,36,0.20117357832245802,0.9526432737765047
0.7,37,0.19976635202590315,0.7599460579286647
0.7,38,0.19976784045122287,0.6023428741764614
0.7,39,0.19927845846113748,0.5069068496398873
0.7,40,0.1998846038408157,0.40591185026452126
0.7,41,0.1992976798712455,0.3821633635118372
0.7,42,0.19959851689190522,0.33950736341750015
0.7,43,0.19911749935455206,0.31099395905454147
0.7,44,0.19910969168974296,0.30406605183288143
0.7,45,0.19912032853296857,0.25765600471753314
0.7,46,0.19920113209226856,0.25068114356337545
0.7,47,0.19933192182637888,0.23740950539052927
0.7,48,0.19933192449086726,0.22950302918640086
0.7,49,0.19933192449086726,0.22612754420919604
0.7,50,0.19933199232303983,0.22079258896681164
0.7,51,0.19936416529409867,0.21561416827004493
0.7,52,0.1993521276003875,0.21715051789736597
0.7,53,0.19934954888772438,0.2095160853298709
0.7,54,0.199361926515866,0.20857123230575092
0.7,55,0.19936192540205439,0.20850260837161166
0.7,56,0.1996354922337776,0.20934643867107372
0.7,57,0.19964318446068,0.2092887662362067
0.7,58,0.19963554054994007,0.21167247222380295
0.7,59,0.19963367127988468,0.20968939400902586
0.7,60,0.19963554196701522,0.20786519508489687
0.7,61,0.19965781839446742,0.20791457049404527
0.7,62,0.19965719545003466,0.21298396913296863
0.7,63,0.1996575926139908,0.21317687534588922
0.7,64,0.20011183112692557,0.20917423315678615
0.7,65,0.200124815099824,0.20598171963223239
0.7,66,0.200124815099824,0.2121081831643965
0.7,67,0.2001583343100556,0.21221684262677062
0.7,68,0.2001593944958806,0.22054944213241617
0.7,69,0.20015957691729086,0.2123868215477295
0.7,70,0.20016090808612005,0.21196603592326083
0.7,71,0.20016298482424943,0.21609704736417962
0.7,72,0.20018452069646314,0.215780517308903
0.7,73,0.20018452069646314,0.21225553724336083
0.7,74,0.20018602362174748,0.20650950002750318
0.7,75,0.20018602362341226,0.20611410186344487
0.7,76,0.2001902097322173,0.2118168625298676
0.7,77,0.20019504303864685,0.20602030089195938
0.7,78,0.20019591535046644,0.21239660052691964
0.7,79,0.20019591535046644,0.20833911629378726
0.7,80,0.20019591562532427,0.2067156285422805
0.7,81,0.20021098285003447,0.20506084198917413
0.7,82,0.20021098285003447,0.20762423717889694
0.7,83,0.20021117481046993,0.20753950876194013
0.7,84,0.20021136678967047,0.20945044498430326
0.7,85,0.20021149953747183,0.20849360139516393
0.7,86,0.20021149953747183,0.21178500147605317
0.7,87,0.2002120876398532,0.2138080220311835
0.7,88,0.20021212849629783,0.2158509323623127
0.7,89,0.20021234889669975,0.21824449500664947
0.7,90,0.20021267640106402,0.20990257376599372
0.7,91,0.20021267640106402,0.20762093969379655
0.7,92,0.20021271752052988,0.2067484291636413
0.7,93,0.20021272004468926,0.20645093065518863
0.7,94,0.20021274485956048,0.20444309460856963
0.7,95,0.20021274485956048,0.20780935410835127
0.7,96,0.20021280811859832,0.20717333804561427
0.7,97,0.2002130366837907,0.20748568629907735
0.7,98,0.20021496855336557,0.2156360194202025
0.7,99,0.20021503848075461,0.2143097741414611
0.9,0,3.391378035003549,36.13991667752375
0.9,1,3.1936067780432302,32.33139068445572
0.9,2,1.850312989759172,29.17330708828653
0.9,3,2.4550356346846196,26.43497003867504
0.9,4,1.3704860735933,24.533525050438755
0.9,5,1.5763796602464815,23.097157835707243
0.9,6,1.144802152094839,22.305922568804878
0.9,7,1.3868974485314454,20.847260067841113
0.9,8,0.8631185244297861,20.015981608800516
0.9,9,0.9005719820449652,19.414541074323
0.9,10,0.6700868583651445,19.188736074622124
0.9,11,0.4259064253011928,18.59946148188745
0.9,12,0.293242794697532,17.729046804680056
0.9,13,0.18688883758923608,16.45661280016214
0.9,14,0.12565270129399336,15.268846383599515
0.9,15,0.12321740817154776,13.991299115849293
0.9,16,0.07218288741306296,11.62755958202868
0.9,17,0.06219515121806474,9.638593610900806
0.9,18,0.026899079919215297,7.992270781802809
0.9,19,0.007139802766845449,6.700818746051949
0.9,20,0.009560904168952434,5.401598804114724
0.9,21,0.0038401047864059733,4.604559093468576
0.9,22,0.003247994852731395,3.42039537793056
0.9,23,0.006450874858393618,2.352532868845015
0.9,24,0.007180437956132479,1.64383810462239
0.9,25,0.006810509714597757,1.23161818112088
0.9,26,0.005965154306599274,0.8508273216399751
0.9,27,0.004558734922329677,0.5671672584247218
0.9,28,0.0018521031494941552,0.4013987410425188
0.9,29,0.002133409537584896,0.24167501633466335
0.9,30,0.0023728792400422804,0.17053795319771384
0.9,31,0.0009161807888780516,0.11335543908051118
0.9,32,0.0008441826688844855,0.08593092754728929
0.9,33,0.0007040156925324226,0.0782347244316188
0.9,34,0.0011357749583222442,0.04020392328453941
0.9,35,0.0005736935606051929,0.0394455357334771
0.9,36,0.0005738604006911175,0.03244843761047099
0.9,37,0.0009743864698332771,0.03584423572129737
0.9,38,0.00044870061068422726,0.032082646907646166
0.9,39,0.0005314903833589568,0.025662637621836303
0.9,40,0.00035614228989899743,0.024720278612909548
0.9,41,0.0003593625256971933,0.019241622289162135
0.9,42,0.0003592937221732484,0.01624233506715935
0.9,43,0.00035931415577579174,0.01310956756971263
0.9,44,0.0004289157235561447,0.010717090523083197
0.9,45,0.0004369487067307887,0.015593744519427178
0.9,46,0.00043445028767941096,0.010661512421496117
0.9,47,0.00045995887366956367,0.009231307560666296
0.9,48,0.00045992295458567866,0.010520824309184754
0.9,49,0.00045992295458567866,0.006727605170860555
0.9,50,0.0004667323247335986,0.003966933774130926
0.9,51,0.0007098103893856233,0.009796686894036039
0.9,52,0.0009047098054743685,0.014002737450409447
0.9,53,0.000906284146951819,0.008966143485517067
0.9,54,0.0009579903450678273,0.007698109936850166
0.9,55,0.0009594060999397414,0.008742902964661856
0.9,56,0.0009665522436403506,0.013081853263585958
0.9,57,0.0010026728764945148,0.013043744163193408
0.9,58,0.0010030088442427143,0.009704233620151319
0.9,59,0.0010327487609231411,0.008769031107073232
0.9,60,0.0010323020421076023,0.010721622547175059
0.9,61,0.0010355795656714407,0.011962820589632082
0.9,62,0.0010353662954379673,0.012028449813925094
0.9,63,0.0010391246759667184,0.010702919815196625
0.9,64,0.0010403988093521833,0.013311282305168986
0.9,65,0.0010435233537698708,0.00924895335925439
0.9,66,0.0010513549125896304,0.016113813734287455
0.9,67,0.0010521118819813325,0.010053359233164316
0.9,68,0.001052113091166973,0.006716418141912488
0.9,69,0.0010540582295838874,0.009542285474968782
0.9,70,0.0010540921012388792,0.010620677387940116
0.9,71,0.001054217543628866,0.015450494040516585
0.9,72,0.001054217538506208,0.015272082623160927
0.9,73,0.0010542385485219797,0.009026924192640475
0.9,74,0.00028134746390939824,0.011640111415524174
0.9,75,0.0003388237166578989,0.013540699562504921
0.9,76,0.0003873488352247989,0.01003558439639029
0.9,77,0.0003874664672188999,0.007598337649308741
0.9,78,0.0003874664672188999,0.011800019787825687
0.9,79,0.0003875146284979536,0.02694881553886671
0.9,80,0.0005217785477462655,0.01388849076383782
0.9,81,0.0005217785477462655,0.01765629895752531
0.9,82,0.0005393595068525769,0.017301086694713405
0.9,83,0.0005394043618675681,0.017117442386638725
0.9,84,0.0005665816548770409,0.01458432837786235
0.9,85,0.0006326478212272946,0.012029896343685273
0.9,86,0.0006329423976794146,0.008991505711739487
0.9,87,0.0006354334216982949,0.011043744432610414
0.9,88,0.0006561213978031333,0.008002542584169868
0.9,89,0.0006619603620350745,0.01258451373833252
0.9,90,0.0006746371135545104,0.00941125757295108
0.9,91,0.000674637136887668,0.020499516221733342
0.9,92,0.0006746368656571633,0.00966620038843939
0.9,93,0.0006796188737176578,0.006112881770336073
0.9,94,0.0006796196702104851,0.008424726856519519
0.9,95,0.0006854715907465448,0.006784640566322083
0.9,96,0.000692984799639973,0.0033338947108478485
0.9,97,0.0006929848035078124,0.004947621032009138
0.9,98,0.000693185344495717,0.0016393145589415601
0.9,99,0.0006931883112642368,0.0014872284945978277
1.0,0,3.391378035003549,36.13991667752375
1.0,1,2.675000289292524,31.63045929758374
1.0,2,2.146889002588284,28.113711183633875
1.0,3,1.8022975381084188,26.1490606030547
1.0,4,1.2302114197228409,23.69034260085028
1.0,5,0.8795204680420493,21.81033373270342
1.0,6,0.37041338073689334,20.891048158360736
1.0,7,0.3965709391274082,20.451146249344102
1.0,8,0.6237783834382344,19.465228031198052
1.0,9,0.9788002922126176,19.238955827203554
1.0,10,0.5360134250354562,17.775630488281315
1.0,11,0.576022459580464,17.116825922840167
1.0,12,0.30196051055352663,15.70423885399633
1.0,13,0.18794918541696964,14.057915567793259
1.0,14,0.06357239760594133,12.078475363157125
1.0,15,0.043201397373648476,10.005179060551322
1.0,16,0.05464207174556215,7.6499421058955
1.0,17,0.038889563126220494,6.286828533495553
1.0,18,0.03033860772685948,4.682654947843544
1.0,19,0.015149489429669316,3.3606033080305577
1.0,20,0.008039485501659626,2.156691656272862
1.0,21,0.003645083779002789,1.3948968885004098
1.0,22,0.008133228407540116,0.864402074232977
1.0,23,0.005255042060750626,0.5431420656468298
1.0,24,0.007628857295905789,0.3688891680105483
1.0,25,0.006207612289947662,0.2537663887445706
1.0,26,0.0070884546708935405,0.15848954405150345
1.0,27,0.007033109355263178,0.10612689788449803
1.0,28,0.006348159203338355,0.07132639941388697
1.0,29,0.008783283179924694,0.055393278141325185
1.0,30,0.00912772595132374,0.03859403895216596
1.0,31,0.00918665842196944,0.033846501920885244
1.0,32,0.009272635094420422,0.027193233630020734
1.0,33,0.009308527547115374,0.025616222939387312
1.0,34,0.009561625640278137,0.028615268478921353
1.0,35,0.00960878487320116,0.030013958505163373
1.0,36,0.009637001670402512,0.020913509229313107
1.0,37,0.009675315846028454,0.01850322464429708
1.0,38,0.00974384780757056,0.02520001515324021
1.0,39,0.009721946452266294,0.021344132128780138
1.0,40,0.00976516246283481,0.025682269025624937
1.0,41,0.009734075083404648,0.024667611773727085
1.0,42,0.009760326904264005,0.02535361392169358
1.0,43,0.009716951542323571,0.016287331906433687
1.0,44,0.009716949578971068,0.019409036487448808
1.0,45,0.009734547251252935,0.01695308286446569
1.0,46,0.009756158904243861,0.01403594755784757
1.0,47,0.00975615754859085,0.018403877117784274
1.0,48,0.009762034411850352,0.02772248263437042
1.0,49,0.009762034001994024,0.023684734771668454
1.0,50,0.00976202926125964,0.024119617494436002
1.0,51,0.009767395591716266,0.02539188671506753
1.0,52,0.0023862300829410542,0.02408401955299819
1.0,53,0.0023046031171745085,0.026883182335020787
1.0,54,0.0021737778891150585,0.020320319119565982
1.0,55,0.0021747914384423694,0.022640643862890678
1.0,56,0.002170277662951037,0.023032311949415747
1.0,57,0.0023023207218187737,0.02119121420933364
1.0,58,0.002302320368390909,0.014001903468052848
1.0,59,0.0028092835181606547,0.013253554496876962
1.0,60,0.0028767258153997942,0.01467022332967903
1.0,61,0.0037551233700718,0.01727047221804834
1.0,62,0.003836608165798694,0.015259449844523373
1.0,63,0.0039497072348549265,0.012269595317935176
1.0,64,0.0040170267754767505,0.012827246719367075
1.0,65,0.004094340842747357,0.011564859126103933
1.0,66,0.004094583207438873,0.01475701492856037
1.0,67,0.004127085941602005,0.015518863462609769
1.0,68,0.004127176120596587,0.01286460810662216
1.0,69,0.004137971624446379,0.01799923836970148
1.0,70,0.004180126836102716,0.013987142230469093
1.0,71,0.004180126836102716,0.017764102528632746
1.0,72,0.004180127941249623,0.012956619788561505
1.0,73,0.004219192200533328,0.014909809932337332
1.0,74,0.004222282494364293,0.014968792420537416
1.0,75,0.00422229621632404,0.015137286592751561
1.0,76,0.004240354868394647,0.015983596663109677
1.0,77,0.004244271449528725,0.015813409974201803
1.0,78,0.004244271462717819,0.02369775298789578
1.0,79,0.0038032935305970738,0.020975784111837013
1.0,80,0.003803293532534724,0.019285439654445784
1.0,81,0.00383493379357418,0.012465771284977237
1.0,82,0.0030726599298517955,0.012737926385336254
1.0,83,0.0031995839829559005,0.012522413332121712
1.0,84,0.0032038625356101136,0.014250704199091139
1.0,85,0.003210566658296443,0.014614112182035144
1.0,86,0.0032471407650138673,0.013492225981008988
1.0,87,0.0032483220146058756,0.015354205485979483
1.0,88,0.003272750113404399,0.012076721068714828
1.0,89,0.0032836319546905913,0.008908870506917379
1.0,90,0.0023041736483332188,0.015336094240547354
1.0,91,0.0023092061032841116,0.023436354613588537
